Id,rating
155_64614,3.8
551_2011,3.6
72_2490,3.8
619_54787,3.5
481_68554,3.4
34_1876,2.9
947_1088,3.0
260_79132,4.1
189_3197,3.6
181_1587,2.8
828_1394,4.0
607_134130,4.1
357_2404,3.2
187_2090,3.7
158_110,4.0
591_442,3.1
846_1995,2.9
437_4321,3.5
321_76293,3.4
422_17,4.1
587_3994,3.4
23_590,3.6
445_2324,4.0
204_69526,3.1
222_2321,3.6
792_2324,4.0
653_2656,3.4
626_5649,3.5
757_3108,4.1
608_1682,3.9
147_1997,3.6
59_3918,3.3
17_79091,3.8
612_2541,3.2
62_3481,3.6
706_2006,3.5
607_1732,3.7
453_539,3.7
948_1269,3.7
730_60126,3.2
608_8874,3.9
402_105504,3.4
296_97306,3.4
230_1222,3.8
489_101864,4.1
537_608,4.0
911_351,3.7
217_4487,3.7
605_45722,3.3
757_34323,3.6
370_1210,4.0
458_432,3.0
424_1221,4.2
120_1584,3.7
300_1682,3.9
460_91104,3.4
653_3052,3.5
449_55768,3.3
324_132796,3.3
216_3527,3.5
84_5956,3.5
734_1079,3.4
846_1208,3.9
707_1858,3.3
648_105504,3.4
541_48412,3.8
268_10,3.4
147_1343,3.7
803_1256,3.9
741_88163,3.9
600_231,3.1
345_3264,3.0
997_72733,3.6
137_2858,4.1
69_593,4.3
756_8494,3.5
859_296,4.0
961_1136,4.1
226_2126,3.1
440_3101,3.6
498_1968,3.8
548_1597,3.6
924_260,4.2
805_204,3.2
44_65682,3.5
181_30825,2.7
722_6373,3.1
894_315,2.7
262_165,3.4
120_282,3.7
471_90249,3.4
770_29,3.9
548_119629,3.6
848_3871,3.6
544_1193,4.2
757_1340,3.5
767_247,3.7
628_73488,3.5
909_1097,3.8
626_4306,4.0
939_2005,3.6
531_58559,4.0
538_597,3.5
868_58559,4.1
917_2335,3.2
939_3429,3.9
38_33162,3.6
196_296,4.0
168_590,3.6
832_1090,3.8
507_3016,3.3
597_4317,3.5
756_7143,3.5
695_2817,3.3
847_95744,3.3
997_79185,3.3
9_1135,3.7
232_231,3.1
176_1701,3.7
469_104374,3.9
959_72,3.5
208_6503,3.0
3_120466,3.7
113_4226,4.0
999_2105,3.2
120_3007,3.9
707_2808,2.8
426_89085,3.5
619_34162,3.4
583_1917,3.2
714_8972,3.0
948_1957,3.9
4_1200,4.0
370_1221,4.0
961_1929,3.4
75_3798,3.0
347_4993,4.1
322_5254,3.6
527_34048,3.3
871_108729,3.5
359_909,3.9
826_6770,3.6
828_1517,3.5
608_32,4.2
902_3418,3.7
187_71205,3.5
606_7458,3.7
364_2065,3.8
378_1240,3.9
847_780,3.2
142_103228,3.8
228_71867,3.5
107_1245,4.1
572_3507,3.6
325_62,3.4
1000_1206,4.0
319_1172,3.7
847_4816,3.1
258_357,3.7
944_102125,3.7
565_1918,3.3
230_357,3.5
41_2288,3.7
65_87232,3.7
541_152081,4.1
860_7202,3.3
708_4449,3.5
333_3861,3.2
805_2967,3.9
548_4233,3.5
296_1304,3.8
207_26007,3.8
279_1199,4.1
12_67997,3.4
624_173,2.4
197_1,3.9
526_431,3.8
694_480,3.8
961_2858,3.7
226_6013,3.4
692_2,3.3
531_457,3.9
462_1961,3.9
924_2334,3.2
860_6157,2.7
860_1702,2.8
847_122882,3.9
973_71535,3.8
450_46578,3.9
228_2706,3.3
125_2027,3.5
765_1591,3.2
626_3275,3.8
653_1515,2.8
723_27831,3.8
871_112552,4.1
548_103341,3.9
610_44555,4.2
261_1917,3.2
805_1201,4.5
947_4306,4.1
13_2916,3.5
833_356,4.1
426_593,4.2
355_54785,3.6
228_60753,3.5
847_4386,3.2
353_733,3.8
791_69844,3.8
846_2470,2.9
859_232,4.1
757_5105,3.6
692_515,3.8
960_3508,3.8
304_441,3.4
801_168266,3.6
261_1210,4.0
164_40629,3.6
30_4995,3.8
411_107,3.6
712_132046,3.5
846_3798,2.9
75_2078,3.5
466_3006,3.6
174_33794,4.1
394_115569,3.5
157_4886,3.8
175_908,3.8
202_431,3.8
847_3155,3.1
871_115713,3.8
707_733,3.7
548_57964,3.6
396_183,3.4
171_3826,3.1
880_2432,3.2
942_5025,3.5
878_4011,3.9
626_5246,3.5
175_2294,3.3
130_1639,3.5
146_551,3.8
961_930,3.5
181_148671,3.1
212_3483,3.7
460_45431,3.5
944_88140,3.4
622_380,3.5
195_6711,3.6
58_1242,3.8
999_2167,3.5
970_356,4.0
803_7076,3.5
734_1960,3.3
321_80219,3.6
548_90717,3.6
735_1997,3.6
320_2124,3.3
626_2019,4.0
590_357,3.7
847_535,3.4
213_1674,3.6
23_2146,3.4
357_8957,3.4
937_3006,3.6
462_6218,3.7
561_673,3.0
265_1073,3.7
645_357,3.8
757_5242,3.6
679_2167,3.5
59_1104,3.2
548_3259,3.8
725_1291,4.0
548_54510,3.6
144_2359,3.7
675_106782,4.1
786_440,3.7
803_4848,3.9
19_8984,3.0
596_1136,4.0
787_2763,3.3
859_4450,3.7
455_317,3.4
615_48516,3.7
969_1405,3.2
479_147,3.7
497_1252,4.2
564_158,3.1
548_836,3.7
472_1022,3.5
357_233,3.3
738_44815,3.5
707_1459,3.3
592_93,3.4
492_22,3.6
321_589,3.9
198_1459,3.4
72_3698,3.4
664_595,3.7
986_97,3.4
220_3882,3.2
450_55442,3.7
406_106002,3.5
997_80549,3.8
738_53000,3.6
442_440,3.7
793_480,3.7
164_5577,3.5
653_3809,3.5
803_1405,2.8
672_1265,3.8
860_1591,3.1
76_46578,3.9
832_7042,3.9
228_1644,2.7
333_2871,4.0
675_34520,3.5
792_1921,4.2
919_5418,4.0
697_589,3.8
12_505,3.5
606_92938,2.9
641_525,3.6
709_47,4.1
416_1022,3.5
981_4306,3.8
139_163,3.7
847_8609,3.3
768_5630,3.8
217_608,4.1
207_5316,3.6
757_112,3.5
756_1884,3.4
886_7153,4.1
12_215,3.9
799_95167,3.5
187_46976,3.8
866_207,3.1
644_288,3.4
296_4447,3.2
378_2028,4.1
493_2311,3.5
866_367,3.3
906_164179,3.9
236_229,3.5
891_45,3.4
956_59784,3.9
626_1674,3.7
697_2296,2.8
148_1213,4.0
14_92259,4.1
709_778,4.3
653_2003,3.3
828_1125,3.5
899_108727,3.7
426_96079,3.9
10_1196,4.2
653_4218,3.4
166_3035,4.0
847_2235,3.3
284_2502,4.1
357_143271,3.2
387_10,3.4
418_1278,4.0
526_460,3.4
648_5945,3.4
548_4814,3.3
848_2087,3.5
322_3863,3.2
157_3072,3.8
721_2311,3.5
318_35836,3.4
901_4776,3.5
561_4066,3.5
6_318,4.4
697_3767,3.3
995_2600,3.4
628_81788,3.6
449_78893,3.1
749_5618,4.4
296_1230,4.1
514_708,3.6
277_2150,3.7
960_2761,4.0
983_1954,3.3
13_595,3.7
997_179761,3.5
805_1590,3.3
451_6188,3.6
521_6218,3.7
439_83803,3.3
626_1949,3.7
927_3696,3.5
858_5225,3.8
979_3608,3.2
208_3424,3.5
910_90405,3.4
171_4085,3.2
322_1003,3.6
400_1101,3.3
897_5418,3.9
927_2150,3.7
314_44,3.1
942_2,3.3
847_191,3.1
262_32,3.9
803_7032,3.5
927_2611,3.5
247_2959,4.2
701_32,3.9
169_2329,4.1
997_106062,3.5
109_5291,3.8
548_93443,3.6
680_1863,3.5
952_1136,4.0
973_198703,3.5
626_1011,3.4
676_707,3.6
939_2311,3.6
626_2987,3.4
865_2146,3.4
801_68269,3.4
828_1282,3.7
80_104,3.4
164_49274,3.4
127_2858,4.1
345_593,3.9
611_3210,3.9
3_3977,2.8
548_66015,3.6
494_1242,3.8
952_3980,3.6
694_2527,3.3
757_1376,3.5
871_162414,3.9
99_44555,4.2
572_1994,3.4
120_2111,3.5
243_5060,3.3
861_553,3.7
296_30825,3.1
519_2202,3.5
653_2266,3.5
109_608,4.0
676_1485,3.4
416_2640,3.5
947_344,2.8
235_81834,4.2
694_1573,3.3
626_26084,3.3
12_2324,4.0
494_4226,4.2
656_26585,3.5
450_48043,3.5
80_441,3.2
939_544,3.5
321_485,3.4
875_1147,3.8
548_2396,3.9
877_8636,3.5
632_4447,3.1
648_64037,3.5
189_4005,3.3
426_3566,3.4
906_122922,3.2
610_51255,3.9
92_3508,3.8
801_26,3.5
694_2628,3.5
765_1918,3.2
375_3438,2.8
958_110,4.1
396_2100,3.1
937_2329,4.1
966_472,3.5
407_1,3.9
587_150,4.0
426_62344,3.6
727_4995,4.0
701_29,3.9
888_196,3.2
240_3499,4.0
321_6290,3.6
387_3527,3.5
890_62,3.4
17_102125,3.7
948_2947,4.1
284_7347,3.6
695_32,3.9
435_4154,3.4
427_273,3.3
935_165,3.6
540_2081,3.1
287_2078,3.4
853_784,2.6
230_542,3.4
421_784,2.6
935_19,3.3
107_6244,3.8
729_48394,3.8
379_379,2.8
572_3301,3.1
854_420,2.7
77_575,3.0
695_2656,3.5
322_3987,3.7
548_8814,3.8
277_2407,3.8
591_353,3.5
984_502,3.1
939_3213,3.8
996_2797,3.7
569_2108,3.6
23_357,3.7
999_3250,3.4
296_53894,3.5
402_3483,3.7
368_2422,3.0
55_1199,4.1
169_1188,3.4
254_7444,3.4
663_168,3.2
539_380,3.5
548_77540,3.6
647_103228,3.6
566_300,3.5
24_3717,3.3
694_457,4.0
132_3448,4.1
695_208,3.2
860_5219,3.5
775_6,4.0
320_2997,3.9
996_260,4.2
489_91542,3.3
189_913,4.0
440_3421,4.1
981_5954,4.1
847_6373,2.9
440_2671,3.6
75_1209,3.7
449_1240,3.9
426_163645,4.1
143_647,3.0
833_1193,4.2
677_227,3.2
387_3264,3.0
986_1367,3.2
898_5816,3.6
653_58972,3.4
686_3996,4.1
373_59995,3.6
450_441,3.6
860_3013,3.3
948_296,4.5
1000_1517,3.4
326_60069,4.2
431_553,3.6
653_1833,3.2
460_49272,3.5
979_2447,3.6
588_4886,3.9
606_2353,3.7
226_2447,3.6
600_410,2.9
757_2105,3.4
544_33679,3.4
548_3175,3.4
43_1148,3.9
158_253,3.3
262_296,4.0
89_708,3.5
876_2571,4.4
523_509,3.5
275_71535,3.8
538_8910,3.5
821_1129,3.4
748_39,3.1
871_82459,3.4
481_48780,4.0
215_3386,3.6
561_356,4.1
654_300,3.5
919_6934,3.2
770_32,3.9
565_809,3.3
836_919,3.9
616_2997,3.9
346_2108,3.6
177_227,3.5
572_2450,3.0
611_1422,3.5
626_4846,3.5
846_7034,3.5
67_1385,3.5
448_2947,4.0
492_3052,3.6
876_1347,3.8
2_2268,4.2
847_151,3.2
360_112,3.5
740_97938,3.6
911_237,3.1
460_64030,3.5
722_480,3.8
882_225,3.3
72_608,4.2
997_107348,3.4
720_3448,4.0
243_87529,3.0
50_4369,3.1
969_1393,3.5
270_2355,3.6
805_3054,3.7
854_357,3.7
402_39292,4.0
712_2959,4.2
703_350,3.5
34_6482,3.1
9_1247,4.2
680_1278,4.0
120_2891,3.5
449_88744,3.3
345_2724,2.9
370_1090,3.5
229_784,2.6
544_2997,3.9
10_1962,3.7
871_110,4.0
8_198,3.7
18_2762,4.0
57_3969,3.6
63_177765,3.8
344_122,3.1
601_1234,4.0
243_135143,3.5
901_168344,3.6
174_91500,3.7
10_592,3.3
707_593,3.9
779_316,3.3
440_4643,3.3
960_6954,3.6
379_2291,3.5
803_3263,3.4
983_4368,3.4
379_1610,3.5
60_1228,4.0
164_34271,3.6
301_1206,3.9
233_318,4.4
799_5989,3.9
756_5445,3.5
876_1954,3.5
58_1209,4.0
861_517,3.5
933_2959,4.2
183_300,3.7
714_7153,4.0
995_260,4.2
997_1971,3.4
477_5810,3.4
997_1562,2.6
561_1089,4.1
581_541,4.2
960_442,3.1
725_3089,3.7
924_2012,3.6
80_1527,3.7
986_1419,3.5
549_2431,3.3
477_4728,3.4
849_785,3.3
460_97938,3.6
857_329,3.5
584_4757,3.4
187_89490,3.6
102_6791,3.6
243_140110,3.5
846_2986,2.7
489_103249,3.7
803_3319,3.5
966_445,3.5
574_1394,4.0
167_802,4.0
757_2717,3.2
469_158813,3.6
246_55820,3.9
544_68073,3.6
606_104,3.8
754_345,3.6
434_1073,3.7
847_6783,3.3
942_2692,4.3
542_48516,4.1
947_608,3.9
632_41285,3.7
700_4022,3.9
14_64614,3.8
959_953,4.0
132_923,4.0
944_59315,3.8
503_5418,3.9
187_2858,4.1
803_7038,3.6
651_2085,3.5
983_5945,3.6
901_2,3.4
296_2085,3.3
757_31150,3.6
382_112623,3.4
373_3991,2.9
519_2529,3.1
426_111364,3.3
254_4370,3.3
973_69481,3.6
944_329,3.6
3_86911,3.5
304_1674,3.6
541_122926,4.0
552_1645,3.6
217_1199,4.2
548_45447,3.9
426_1617,3.9
296_8528,3.3
944_2571,4.2
690_2085,3.5
304_465,3.4
515_4406,3.5
997_89753,3.6
112_1243,3.6
117_1721,3.3
627_784,2.6
187_63082,4.1
647_203208,3.5
175_4082,3.5
223_1213,4.0
279_4643,3.1
997_56145,3.4
916_1961,3.9
567_5464,3.8
734_3039,3.4
860_587,3.6
474_165,3.7
359_1614,3.2
164_8950,3.5
534_1221,4.2
871_8961,3.9
548_109569,3.5
713_1089,4.1
879_6266,3.3
209_3578,3.8
331_256,3.1
859_57368,3.6
521_165,3.4
222_356,4.1
210_90576,3.4
166_2002,3.6
494_589,4.0
123_2451,3.7
847_92122,3.3
31_5445,3.8
187_1544,2.9
846_1027,3.1
212_3863,3.0
492_2006,3.5
906_119145,3.9
477_2762,4.0
967_60069,4.2
253_111781,3.7
847_177763,3.3
70_2683,3.1
709_52245,3.4
132_1238,3.6
740_45517,3.4
823_593,4.2
308_6709,3.4
858_1359,3.1
171_475,4.1
944_7373,3.4
67_3799,3.5
859_1288,4.1
261_4370,3.3
304_1091,2.8
947_3101,3.4
906_1721,3.1
606_4370,3.6
3_4874,3.5
997_95583,3.5
904_106920,3.8
630_2762,4.0
896_95449,3.6
924_4041,3.4
385_1300,4.0
431_508,3.9
974_3775,3.5
805_1707,2.8
388_3005,3.4
997_144976,3.3
845_8376,3.1
171_4886,3.9
13_68358,3.8
114_94677,3.1
418_44195,3.9
318_1,4.0
803_1285,4.0
847_903,4.1
450_26663,3.5
548_80969,3.4
587_3510,3.9
482_21,3.5
606_5418,3.9
788_2791,3.9
975_527,4.2
576_608,4.0
847_608,3.7
714_4489,3.6
924_2402,3.1
76_42163,3.5
370_1748,3.3
953_165,3.4
175_2672,3.3
695_1654,3.5
927_125,3.5
641_1069,3.5
548_94494,3.6
995_996,3.6
441_4721,3.6
548_130642,3.5
648_143385,3.4
456_140174,3.7
18_588,3.8
832_2391,3.8
642_4085,3.3
695_2301,3.8
429_4306,3.9
601_3672,3.4
700_3275,3.8
995_95,3.2
801_63876,3.6
757_3765,3.6
714_29,4.1
350_1148,3.9
514_1222,4.0
446_1923,3.8
519_1035,3.7
924_2082,3.1
765_786,3.4
925_208,3.2
828_954,3.6
932_6016,4.3
956_109487,3.9
328_337,3.7
243_4643,3.0
983_21,3.7
100_608,3.9
198_788,3.0
212_3157,3.0
581_379,2.5
743_8961,3.9
757_4786,3.2
886_231,3.1
107_39183,3.9
997_56775,3.7
960_8865,3.1
757_1232,3.4
233_4226,4.0
431_457,3.9
24_2273,3.3
548_70497,3.6
653_1339,3.2
333_673,3.0
482_551,3.8
218_2915,3.6
426_1233,4.2
322_288,3.7
722_2947,4.0
597_2605,3.5
865_4056,3.3
440_48394,4.0
72_920,4.2
124_198,3.7
230_1049,3.1
891_3703,3.7
97_22,3.6
648_33493,3.3
777_2019,3.9
386_1625,3.7
409_364,4.0
120_3827,3.2
125_4896,3.6
917_2249,3.6
700_7143,3.6
72_70,3.7
318_1230,3.9
772_912,4.2
547_4308,3.6
947_307,3.9
828_3386,3.6
414_1411,3.9
803_2611,3.4
707_1220,3.3
848_4994,3.5
803_3045,3.4
29_2125,3.5
931_329,3.6
301_1732,3.6
548_3581,3.6
275_64969,3.2
805_2641,3.4
12_316,3.4
657_2329,4.1
629_1676,3.6
3_3825,3.1
943_8961,3.9
243_3882,2.6
630_7451,3.8
901_87192,3.4
21_62849,3.3
871_104243,3.4
891_1028,3.5
450_36276,3.7
871_5574,3.4
428_34,3.8
768_1291,3.6
485_7154,3.4
171_1028,3.5
548_65088,3.4
997_69481,3.5
859_1947,4.1
757_7222,3.6
713_86644,3.5
785_2130,3.4
983_3704,3.1
939_5999,3.4
801_2745,3.8
188_2012,3.5
892_317,3.4
925_356,4.1
847_59159,3.3
565_1982,3.7
901_117109,3.6
727_1028,3.6
793_1405,3.0
834_1405,3.0
408_1266,3.9
155_52281,3.6
277_2469,3.3
200_736,3.4
647_3793,3.5
59_3927,3.1
450_69481,3.6
928_106100,3.9
690_2870,3.5
865_2918,3.8
244_1614,3.2
31_2871,4.0
745_1249,3.9
345_3973,3.2
34_737,2.6
571_27773,4.0
985_349,3.7
541_69654,3.8
426_8981,3.8
285_14,3.5
551_8596,3.6
927_3108,3.9
864_415,3.1
858_924,4.0
647_4011,3.9
256_3155,3.2
977_3593,2.6
939_47952,3.6
324_1221,4.2
319_912,4.2
80_4326,3.8
848_46578,3.9
939_8360,3.6
619_590,3.3
50_3083,3.6
626_2137,4.0
997_48877,3.1
626_3253,3.4
322_5956,3.7
966_747,3.5
866_427,3.3
489_1196,4.3
872_6188,3.6
354_6377,3.9
960_6618,3.5
606_135143,3.9
477_34162,3.4
619_33834,3.5
986_1363,3.2
983_2329,3.9
426_2683,3.1
243_142488,3.5
613_37727,3.6
426_2890,3.5
80_1328,3.4
876_3959,3.7
187_69,3.9
318_8132,3.8
741_5991,3.8
345_4641,3.7
903_969,3.7
519_1024,3.6
740_105844,3.8
858_6188,3.6
572_2617,3.3
325_81,3.5
201_2836,3.3
864_293,3.9
3_122906,3.4
294_3676,3.4
9_520,3.4
701_3147,4.2
18_11,3.8
917_2470,3.1
479_3004,3.4
321_3101,3.4
964_364,3.9
993_67255,3.7
983_1372,3.3
986_692,3.2
364_2973,3.9
541_8636,3.8
81_3702,3.6
537_296,4.0
904_103341,3.8
904_8529,3.7
876_3275,4.1
757_1250,3.8
470_903,4.1
133_172,2.9
187_1588,2.9
735_316,3.3
819_8874,3.8
357_7748,3.2
785_2797,3.6
939_1438,3.7
979_3988,3.6
638_296,4.0
101_6377,3.9
155_1206,4.0
548_54272,3.6
695_2161,3.1
23_535,3.6
386_1214,3.9
626_3708,3.2
761_84954,3.7
709_1917,3.2
169_2106,3.3
35_97921,3.6
294_168252,3.9
359_2490,3.4
477_8119,3.6
823_448,3.6
450_116052,3.5
211_2804,4.0
368_2145,3.5
861_2716,3.9
768_106489,3.4
997_2707,3.5
983_77561,3.6
379_923,3.5
572_466,3.1
694_141,3.4
984_225,3.3
78_3186,3.7
901_2683,3.1
318_6870,3.5
756_1721,3.5
441_141,3.3
653_200626,3.4
541_147290,3.9
112_788,3.0
653_30793,3.1
666_551,3.8
740_86190,3.7
653_33615,3.5
753_648,3.5
847_85179,3.3
350_1042,3.4
41_1370,3.3
947_58998,3.8
875_3851,3.4
635_2947,4.0
187_69122,3.7
513_95543,3.5
772_293,3.8
494_5171,3.2
166_2168,3.7
707_2011,3.5
489_142488,3.8
630_2167,3.5
472_627,3.6
206_36,3.8
986_733,3.8
485_64716,3.6
357_4963,3.5
941_73017,3.8
861_1689,3.6
368_7444,3.4
494_34048,3.3
1_7937,3.6
370_196,3.0
109_909,3.8
225_43930,3.5
416_2985,3.5
775_46578,4.0
548_6060,3.6
181_3621,3.1
152_2329,4.1
12_648,3.4
828_587,3.5
209_2959,4.2
864_319,3.7
597_2141,3.4
783_1625,3.7
59_1732,3.6
768_2294,3.2
125_2335,3.2
10_32,3.9
853_58,3.9
947_6377,3.8
772_280,3.6
901_168254,3.7
755_99764,3.6
705_84152,3.8
164_3793,3.5
625_480,3.8
860_3770,3.5
446_2628,3.3
440_31658,4.3
847_88564,3.3
243_159849,3.3
446_1301,3.7
306_185,3.4
177_1391,3.4
968_1580,3.6
321_1252,4.2
410_1221,4.2
544_7147,3.7
894_912,4.2
266_4993,4.0
313_1031,3.2
904_55247,4.1
78_78772,3.4
231_592,3.3
611_1265,4.0
125_588,3.8
694_366,3.6
859_7365,3.7
15_2387,3.4
170_318,4.4
859_5792,3.6
607_112852,4.1
333_2268,4.0
847_87876,3.3
215_5693,3.3
965_1193,4.2
626_3070,3.4
939_107,3.7
639_2150,3.7
548_144540,3.6
734_2419,3.6
597_1377,3.3
554_2490,3.5
516_377,3.4
757_3032,3.3
20_2401,3.6
762_2496,3.4
450_4262,3.9
86_2816,3.5
997_4343,3.1
410_3681,3.6
120_1320,3.2
974_111,3.7
591_4226,4.0
606_46970,3.8
187_3972,3.5
626_932,3.7
641_1752,3.4
626_4589,3.6
847_48682,3.3
256_1438,3.2
129_2707,3.7
567_780,3.4
936_318,4.4
983_3173,3.3
794_3984,3.5
72_2146,3.7
886_93721,3.8
563_8253,3.5
801_4881,3.6
846_2572,3.1
647_97188,3.5
98_93272,3.5
803_1131,3.7
396_1541,3.4
19_26183,3.5
964_1947,4.0
160_2672,3.4
175_3436,3.3
169_6155,3.2
628_3113,2.8
359_3953,3.0
947_3114,3.6
230_761,2.9
588_3512,3.3
187_82744,3.6
159_7579,3.5
591_3527,3.5
212_3219,3.4
120_1885,3.7
626_7702,3.5
762_2959,4.2
370_1334,3.2
542_86295,3.5
284_40815,3.6
803_3719,3.6
548_84942,3.5
469_858,4.2
567_52328,3.8
112_292,3.3
935_858,4.3
960_1653,3.8
93_94959,3.9
416_3255,3.5
565_2010,3.7
332_6482,3.1
723_111,3.9
554_3499,3.8
803_8638,3.5
23_1131,3.7
428_2,3.3
292_2176,3.9
548_144322,3.6
591_1291,4.0
477_1682,3.8
968_30707,3.8
741_1288,4.3
406_91974,3.4
31_33794,4.1
511_3552,3.7
541_5373,3.8
226_5617,3.7
241_2793,3.4
598_6711,3.6
981_33660,3.6
278_1307,3.7
476_3396,3.4
439_3000,3.6
164_5349,3.4
572_2080,3.7
247_4246,3.4
54_236,3.4
2_1287,3.7
663_471,3.5
997_56003,3.5
720_1722,3.1
41_1047,3.5
82_2915,3.6
575_58154,3.6
303_70286,3.9
153_60040,3.3
541_138208,3.7
859_3424,3.8
592_440,3.7
939_2033,3.6
859_162,3.9
236_195,3.4
159_1148,3.9
997_2160,3.6
647_168366,3.6
860_1407,2.9
548_68028,3.6
762_2763,3.3
178_2628,3.3
226_4993,3.8
501_1027,3.4
135_2662,3.6
837_3363,3.9
521_65514,3.4
947_5064,3.6
420_1183,3.6
187_75813,3.3
881_2236,3.6
847_148946,3.3
858_5013,3.4
800_116797,4.0
151_60074,3.2
634_32,3.9
440_55269,3.8
107_307,3.8
901_66785,3.6
899_32,3.9
132_1204,4.1
60_2770,3.6
833_1197,4.2
164_39183,3.9
412_119145,3.8
803_232,3.9
987_3039,3.5
755_99114,3.6
187_65126,3.6
805_588,4.0
235_87232,3.9
435_1036,4.0
226_4310,3.0
514_589,3.8
281_223,3.8
120_3117,3.6
462_1485,3.3
670_30707,3.8
75_86190,3.6
253_56174,3.1
581_32,4.0
125_2997,3.9
25_19,3.1
805_70,3.8
904_8984,3.0
592_2498,3.3
57_2012,3.5
139_2001,3.2
567_41569,3.5
847_44073,3.3
284_4816,3.3
447_307,3.8
857_2011,3.6
548_1347,3.7
462_527,4.2
995_204,3.1
706_1042,3.4
902_4681,3.3
861_2511,3.5
547_2966,3.8
866_300,3.5
876_480,3.9
640_112,3.3
181_64614,3.4
171_1931,3.7
911_208,3.2
529_2207,3.5
201_2712,3.5
824_260,4.2
756_1193,4.2
847_1101,3.0
109_2010,3.8
462_648,3.5
426_81819,3.7
408_48516,4.2
695_2088,2.9
538_3967,3.7
847_101893,3.3
997_141812,3.5
338_3911,3.6
548_288,3.5
526_1255,3.6
181_51255,3.4
714_380,3.4
519_592,3.2
307_1333,4.0
847_189103,3.3
181_4973,3.9
444_49272,3.9
301_86882,3.6
326_5952,4.1
606_35836,3.5
447_17,4.1
322_708,3.5
396_1556,2.3
132_778,3.9
975_4993,4.0
997_168366,3.6
927_2916,3.5
440_48385,3.9
756_1136,4.0
426_38886,3.5
95_72733,3.5
606_132046,3.7
440_6957,3.7
901_8188,3.6
2_1653,4.1
280_908,4.1
757_1220,3.8
366_480,3.8
548_4054,3.2
695_397,3.5
781_1566,3.5
15_2802,3.4
755_88125,3.8
834_745,4.2
12_2115,3.9
962_52722,3.2
430_348,3.2
913_5299,3.6
902_1573,3.1
772_50,4.2
155_367,3.3
395_5218,3.6
993_7090,3.7
125_875,3.5
285_909,3.8
846_2541,3.2
757_1889,3.4
282_52885,3.6
901_1265,3.9
386_318,4.4
3_108190,3.3
285_490,3.5
43_2706,3.3
548_2843,3.8
919_97913,3.7
104_5618,4.4
548_142086,3.6
59_1219,3.9
901_356,4.0
798_1,3.9
187_54272,3.6
847_1260,3.8
860_2414,3.4
541_147300,3.9
171_3969,3.7
844_1904,3.7
955_54286,4.1
705_8641,3.5
757_3033,3.3
999_2471,3.3
770_49272,3.7
477_5784,3.0
406_53125,3.5
548_101137,3.6
364_2959,4.2
205_292,3.3
846_6942,3.5
519_1580,3.9
714_34319,3.4
860_2662,3.4
745_3512,3.5
107_7361,4.1
357_1997,3.5
649_1653,3.8
242_7143,3.6
175_1185,3.8
375_6539,3.6
695_177,3.6
511_785,3.3
462_2329,4.1
217_5152,3.9
20_589,4.0
836_1240,3.6
572_1193,4.2
698_158783,3.2
440_39183,3.9
473_923,3.9
964_1876,2.9
431_1090,3.9
277_3462,3.9
102_1333,3.9
318_4034,3.4
592_2423,3.4
116_1385,3.4
114_6373,3.1
904_144482,3.5
880_1873,3.7
121_1256,4.0
795_6979,3.6
741_76293,3.4
894_527,4.2
861_2951,4.1
327_72998,3.6
902_7386,3.5
947_1094,3.8
152_3865,3.5
167_539,3.5
319_2795,3.4
775_8984,3.0
382_119145,3.8
847_8656,3.3
102_261,3.6
858_32,3.9
195_85414,3.6
648_70728,3.7
768_116797,3.8
472_1101,3.3
582_886,3.6
947_4886,3.9
285_475,3.8
75_65130,3.4
395_1022,3.5
357_84152,3.4
241_3765,3.4
255_2395,3.2
72_2874,4.0
533_590,3.6
361_4703,3.7
961_3067,3.3
107_3538,3.4
847_185029,3.4
243_46530,3.1
739_53125,3.5
220_59315,3.8
592_3841,3.3
590_2683,3.1
548_144500,3.6
370_494,3.3
653_7380,3.4
828_3927,3.4
606_189203,3.9
709_8907,3.5
919_97752,3.6
965_1219,3.9
909_1693,3.4
847_533,3.2
925_527,4.2
891_1124,3.6
641_1333,4.0
653_2096,3.3
597_2683,3.1
997_1991,3.2
259_367,3.3
630_1197,4.2
902_3450,3.6
121_3753,3.4
798_115617,3.6
938_1183,3.6
739_32587,3.8
684_74750,3.5
606_33615,3.8
840_95,3.0
142_593,4.5
779_420,2.7
375_6333,3.6
213_5430,3.6
768_27728,3.5
427_497,3.8
900_353,3.5
285_900,3.9
859_648,3.7
828_3208,3.2
166_1375,3.3
809_1073,3.7
860_7438,3.7
919_44199,4.1
243_53993,2.9
187_1080,4.0
805_2054,2.7
561_596,3.4
819_63082,4.0
626_2430,3.5
271_1207,3.9
904_54259,3.9
597_551,3.8
426_1245,4.0
787_4995,3.8
443_2054,2.8
395_66203,3.7
803_348,3.2
844_1201,4.3
801_166677,3.6
217_2427,3.8
304_2249,3.5
847_118700,3.4
497_2081,3.1
653_2006,3.5
997_7704,3.5
570_289,3.2
847_7215,3.3
665_2993,3.9
847_1246,3.7
519_6617,3.5
216_6365,3.4
320_5617,3.7
69_3147,4.3
354_356,4.1
988_6377,3.9
414_1466,3.9
201_1594,3.7
98_837,3.4
734_3868,3.5
439_2395,3.1
983_2706,3.2
740_5679,3.3
320_2572,3.4
875_180,3.4
927_1704,4.0
983_5014,3.4
601_2398,3.7
523_778,4.2
865_55286,3.5
901_66934,3.7
